         191443 function calls (185729 primitive calls) in 177.546 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 mimetools.py:20(Message)
        1    0.000    0.000    0.000    0.000 handlers.py:432(SocketHandler)
        1    0.000    0.000    0.000    0.000 response.py:141(TemplateResponse)
        1    0.000    0.000    0.000    0.000 models.py:274(BaseModelForm)
        1    0.000    0.000    0.000    0.000 response.py:452(HttpResponseNotModified)
        2    0.000    0.000    0.000    0.000 autoreload.py:223(check_errors)
        1    0.000    0.000    0.000    0.000 __init__.py:332(CDLL)
        1    0.000    0.000    0.000    0.000 tzinfo.py:149(DstTzInfo)
        1    0.000    0.000    0.000    0.000 query_utils.py:53(Q)
        1    0.000    0.000    0.000    0.000 tokenize.py:46(any)
        1    0.000    0.000    0.000    0.000 fields.py:511(RegexField)
        1    0.000    0.000    0.000    0.000 debug.py:234(ExceptionReporter)
        1    0.000    0.000    0.000    0.000 base.py:25(BaseHandler)
        1    0.000    0.000    0.000    0.000 contextlib.py:132(closing)
        1    0.000    0.000    0.000    0.000 nodes.py:656(Getattr)
        1    0.000    0.000    0.000    0.000 ascii.py:13(Codec)
        1    0.000    0.000    0.000    0.000 io.py:76(BufferedIOBase)
        1    0.000    0.000    0.000    0.000 base.py:123(Greatest)
        1    0.000    0.000    0.000    0.000 expressions.py:679(Col)
        1    0.000    0.000    0.000    0.000 finders.py:180(BaseStorageFinder)
        1    0.000    0.000    0.000    0.000 admin.py:134(GenericTabularInline)
        1    0.000    0.000    0.000    0.000 _compat.py:98(metaclass)
        1    0.000    0.000    0.000    0.000 nodes.py:768(And)
        1    0.000    0.000    0.000    0.000 ascii.py:34(StreamConverter)
        1    0.000    0.000    0.000    0.000 nodes.py:316(Include)
        1    0.000    0.000    0.000    0.000 SocketServer.py:614(ForkingTCPServer)
        1    0.000    0.000    0.000    0.000 threading.py:1088(_MainThread)
        1    0.000    0.000    0.000    0.000 reverse_related.py:186(ManyToOneRel)
        1    0.000    0.000    0.000    0.000 subprocess.py:458(_cleanup)
        1    0.000    0.000    0.000    0.000 fields.py:706(BooleanField)
        1    0.000    0.000    0.000    0.000 fields.py:758(CallableChoiceIterator)
        1    0.000    0.000    0.000    0.000 list.py:154(BaseListView)
        1    0.000    0.000    0.000    0.000 httplib.py:255(HTTPMessage)
        1    0.000    0.000    0.000    0.000 decimal.py:250(DivisionImpossible)
        1    0.000    0.000    0.000    0.000 handlers.py:423(CGIHandler)
        1    0.000    0.000    0.000    0.000 base.py:143(Least)
        1    0.000    0.000    0.000    0.000 httplib.py:1245(HTTPSConnection)
        1    0.000    0.000    0.000    0.000 threading.py:789(_set_ident)
        1    0.000    0.000    0.000    0.000 models.py:11(ContentTypeManager)
        1    0.000    0.000    0.000    0.000 jinja2.py:62(Template)
        1    0.000    0.000    0.000    0.000 python.py:18(Serializer)
        1    0.000    0.000    0.000    0.000 library.py:103(simple_tag)
        1    0.000    0.000    0.000    0.000 six.py:60(X)
        1    0.000    0.000    0.000    0.000 multipartparser.py:645(Parser)
        1    0.000    0.000    0.000    0.000 defaulttags.py:405(SpacelessNode)
        1    0.000    0.000    0.000    0.000 widgets.py:743(CheckboxSelectMultiple)
        1    0.000    0.000    0.000    0.000 {_codecs.lookup}
        1    0.000    0.000    0.000    0.000 base.py:163(Length)
        1    0.000    0.000    0.000    0.000 widgets.py:60(AdminTimeWidget)
        1    0.000    0.000    0.000    0.000 models.py:8(SessionManager)
        1    0.000    0.000    0.000    0.000 trans_real.py:186(_add_fallback)
        1    0.000    0.000    0.000    0.000 models.py:245(Meta)
        1    0.000    0.000    0.000    0.000 expressions.py:456(F)
        1    0.000    0.000    0.000    0.000 response.py:405(FileResponse)
        1    0.000    0.000    0.000    0.000 nodes.py:676(Slice)
        1    0.000    0.000    0.000    0.000 environment.py:1082(TemplateModule)
        1    0.000    0.000    0.000    0.000 urlparse.py:129(ParseResult)
        1    0.000    0.000    0.000    0.000 query.py:1303(Prefetch)
        1    0.000    0.000    0.000    0.000 __init__.py:37(BadSerializer)
        1    0.000    0.000    0.000    0.000 library.py:15(InvalidTemplateLibrary)
        1    0.000    0.000    0.000    0.000 subqueries.py:17(DeleteQuery)
        1    0.000    0.000    0.000    0.000 PcxImagePlugin.py:44(PcxImageFile)
        1    0.000    0.000    0.000    0.000 _compat.py:59(<lambda>)
        1    0.000    0.000    0.000    0.000 widgets.py:162(RenameWidgetMethods)
        1    0.000    0.000    0.000    0.000 util.py:11(FileWrapper)
        1    0.000    0.000    0.000    0.000 EpsImagePlugin.py:155(PSFile)
        1    0.000    0.000    0.000    0.000 fields.py:388(BaseTemporalField)
        1    0.000    0.000    0.000    0.000 defaulttags.py:895(TemplateIfParser)
        1    0.000    0.000    0.000    0.000 cgi.py:856(FormContent)
        1    0.000    0.000    0.000    0.000 argparse.py:1500(_ArgumentGroup)
        1    0.000    0.000    0.000    0.000 exceptions.py:46(DisallowedHost)
        1    0.000    0.000    0.000    0.000 formsets.py:33(ManagementForm)
        1    0.000    0.000    0.000    0.000 paginator.py:10(UnorderedObjectListWarning)
        1    0.000    0.000    0.000    0.000 hex_codec.py:45(Codec)
        1    0.000    0.000    0.000    0.000 __init__.py:232(RenameImport)
        1    0.000    0.000    0.000    0.000 response.py:506(JsonResponse)
        1    0.000    0.000    0.000    0.000 models.py:31(PermissionManager)
        1    0.000    0.000    0.000    0.000 defaulttags.py:513(WithNode)
        1    0.000    0.000    0.000    0.000 fields.py:21(JSONField)
        1    0.000    0.000    0.000    0.000 forms.py:61(UsernameField)
        1    0.000    0.000    0.000    0.000 admin.py:27(SocialAccountAdmin)
        1    0.000    0.000    0.000    0.000 decimal.py:321(Overflow)
        1    0.000    0.000    0.000    0.000 expressions.py:416(DurationExpression)
        1    0.000    0.000    0.000    0.000 calendar.py:138(setfirstweekday)
        1    0.000    0.000    0.000    0.000 handlers.py:1113(BufferingHandler)
        1    0.000    0.000    0.000    0.000 pickle.py:58(PickleError)
        1    0.000    0.000    0.000    0.000 datastructures.py:26(Join)
        1    0.000    0.000    0.000    0.000 widgets.py:261(Input)
        1    0.000    0.000    0.000    0.000 aggregates.py:94(StdDev)
        1    0.000    0.000    0.000    0.000 admin.py:85(GenericInlineModelAdmin)
        1    0.000    0.000    0.000    0.000 query.py:110(ValuesListIterable)
        1    0.000    0.000    0.000    0.000 client.py:6(DatabaseClient)
        1    0.000    0.000    0.000    0.000 csrf.py:137(CsrfViewMiddleware)
        1    0.000    0.000    0.000    0.000 uploadedfile.py:104(SimpleUploadedFile)
        1    0.000    0.000    0.000    0.000 argparse.py:1024(_VersionAction)
        1    0.000    0.000    0.000    0.000 httplib.py:1334(IncompleteRead)
        1    0.000    0.000    0.000    0.000 static.py:92(StaticNode)
        1    0.000    0.000    0.000    0.000 __init__.py:275(_MarkupEscapeHelper)
        1    0.000    0.000    0.000    0.000 validators.py:468(__init__)
        1    0.000    0.000    0.000    0.000 nodes.py:396(UnaryExpr)
        1    0.000    0.000    0.000    0.000 loaders.py:270(DictLoader)
        1    0.000    0.000    0.000    0.000 edit.py:220(CreateView)
        1    0.000    0.000    0.000    0.000 argparse.py:221(_Section)
        1    0.000    0.000    0.000    0.000 library.py:175(TagHelperNode)
        1    0.000    0.000    0.000    0.000 GimpGradientFile.py:102(GimpGradientFile)
        1    0.000    0.000    0.000    0.000 threading.py:1058(_Timer)
        1    0.000    0.000    0.000    0.000 defaulttags.py:53(CsrfTokenNode)
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_md5}
        1    0.000    0.000    0.000    0.000 decimal.py:3749(_ContextManager)
        1    0.000    0.000    0.000    0.000 defaulttags.py:472(VerbatimNode)
        1    0.000    0.000    0.000    0.000 widgets.py:446(Textarea)
        1    0.000    0.000    0.000    0.000 dates.py:676(DateDetailView)
        1    0.000    0.000    0.000    0.000 handlers.py:370(WatchedFileHandler)
        1    0.000    0.000    0.000    0.000 models.py:723(AlterModelManagers)
        1    0.000    0.000    0.000    0.000 signing.py:184(TimestampSigner)
        1    0.000    0.000    0.000    0.000 api.py:12(MessageFailure)
        1    0.000    0.000    0.000    0.000 dispatcher.py:29(Signal)
        1    0.000    0.000    0.000    0.000 lookups.py:258(IExact)
        1    0.000    0.000    0.000    0.000 base.py:166(StringOrigin)
        1    0.000    0.000    0.000    0.000 Hdf5StubImagePlugin.py:34(HDF5StubImageFile)
        1    0.000    0.000    0.000    0.000 __init__.py:580(Filterer)
        1    0.000    0.000    0.000    0.000 MspImagePlugin.py:73(MspDecoder)
        1    0.000    0.000    0.000    0.000 exceptions.py:72(PermissionDenied)
        1    0.000    0.000    0.000    0.000 __init__.py:302(hooks)
        1    0.000    0.000    0.000    0.000 context.py:16(ContextDict)
        1    0.000    0.000    0.000    0.000 defaulttags.py:883(TemplateLiteral)
        1    0.000    0.000    0.000    0.000 renderers.py:26(BaseRenderer)
        1    0.000    0.000    0.000    0.000 config.py:318(ConvertingDict)
        1    0.000    0.000    0.000    0.000 defaulttags.py:348(RegroupNode)
        1    0.000    0.000    0.000    0.000 io.py:73(RawIOBase)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:198(PngInfo)
        2    0.000    0.000    0.000    0.000 {method 'rstrip' of 'unicode' objects}
        1    0.000    0.000    0.000    0.000 wsgi.py:146(WSGIHandler)
        3    0.000    0.000    0.000    0.000 {abs}
        1    0.000    0.000    0.000    0.000 generator.py:296(DecodedGenerator)
        1    0.000    0.000    0.000    0.000 images.py:12(ImageFile)
        1    0.000    0.000    0.000    0.000 lookups.py:425(Contains)
        1    0.000    0.000    0.000    0.000 contextlib.py:9(GeneratorContextManager)
        1    0.000    0.000    0.000    0.000 base.py:66(ConcatPair)
        1    0.000    0.000    0.000    0.000 lexer.py:402(Lexer)
        1    0.000    0.000    0.000    0.000 nodes.py:326(FromImport)
        1    0.000    0.000    0.000    0.000 exceptions.py:10(NoReverseMatch)
        1    0.000    0.000    0.000    0.000 random.py:805(SystemRandom)
        1    0.000    0.000    0.000    0.000 nodes.py:458(TemplateData)
        1    0.000    0.000    0.000    0.000 widgets.py:469(DateInput)
        1    0.000    0.000    0.000    0.000 _endian.py:49(BigEndianStructure)
        1    0.000    0.000    0.000    0.000 hashers.py:465(BCryptPasswordHasher)
        1    0.000    0.000    0.000    0.000 signals.py:13(ModelSignal)
        1    0.000    0.000    0.000    0.000 threading.py:300(_is_owned)
        1    0.000    0.000    0.000    0.000 models.py:555(AlterIndexTogether)
        1    0.000    0.000    0.000    0.000 decoder.py:274(JSONDecoder)
        1    0.000    0.000    0.000    0.000 {_locale.setlocale}
        1    0.000    0.000    0.000    0.000 dates.py:22(YearMixin)
        7    0.000    0.000    0.000    0.000 config.py:204(ready)
        2    0.000    0.000    0.000    0.000 sre_parse.py:224(isdigit)
        1    0.000    0.000    0.000    0.000 TgaImagePlugin.py:45(TgaImageFile)
        1    0.000    0.000    0.000    0.000 fields.py:122(RemoveField)
        1    0.000    0.000    0.000    0.000 models.py:27(SocialAppManager)
        1    0.000    0.000    0.000    0.000 __init__.py:1134(DateTimeCheckMixin)
        1    0.000    0.000    0.000    0.000 where.py:198(SubqueryConstraint)
        1    0.000    0.000    0.000    0.000 detail.py:173(DetailView)
        1    0.000    0.000    0.000    0.000 smartif.py:114(Literal)
        1    0.000    0.000    0.000    0.000 widgets.py:316(AdminTextareaWidget)
        1    0.000    0.000    0.000    0.000 uploadhandler.py:135(TemporaryFileUploadHandler)
        1    0.000    0.000    0.000    0.000 ImagePalette.py:60(getdata)
        1    0.000    0.000    0.000    0.000 {_ctypes.set_conversion_mode}
        1    0.000    0.000    0.000    0.000 __init__.py:818(StreamHandler)
        1    0.000    0.000    0.000    0.000 httplib.py:1357(ResponseNotReady)
        1    0.000    0.000    0.000    0.000 files.py:141(FileDescriptor)
        1    0.000    0.000    0.000    0.000 resolvers.py:113(LocaleRegexProvider)
        2    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 base.py:779(Variable)
        1    0.000    0.000    0.000    0.000 regex_helper.py:33(Choice)
        1    0.000    0.000    0.000    0.000 exceptions.py:31(AmbiguousTimeError)
        1    0.000    0.000    0.000    0.000 models.py:668(AlterModelOptions)
        1    0.000    0.000    0.000    0.000 hex_codec.py:52(IncrementalEncoder)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:275(PngStream)
        1    0.000    0.000    0.000    0.000 widgets.py:195(ManyToManyRawIdWidget)
        1    0.000    0.000    0.000    0.000 base.py:43(Deferred)
        2    0.000    0.000    0.000    0.000 {method 'rfind' of 'unicode' objects}
        1    0.000    0.000    0.000    0.000 admin.py:8(EmailAddressAdmin)
        1    0.000    0.000    0.000    0.000 threading.py:57(_Verbose)
        1    0.000    0.000    0.000    0.000 __init__.py:44(Trans)
        1    0.000    0.000    0.000    0.000 message.py:232(SafeMIMEMultipart)
        1    0.000    0.000    0.000    0.000 forms.py:87(Meta)
        1    0.000    0.000    0.000    0.000 base.py:18(DeserializationError)
        1    0.000    0.000    0.000    0.000 reverse_related.py:254(ManyToManyRel)
        1    0.000    0.000    0.000    0.000 nodes.py:471(Tuple)
        1    0.000    0.000    0.000    0.000 multipartparser.py:319(LazyStream)
        1    0.000    0.000    0.000    0.000 __init__.py:233(c_byte)
        1    0.000    0.000    0.000    0.000 __init__.py:231(LogRecord)
        1    0.000    0.000    0.000    0.000 nodes.py:821(ImportedName)
        1    0.000    0.000    0.000    0.000 itercompat.py:5(<module>)
        1    0.000    0.000    0.000    0.000 query.py:42(ModelIterable)
        1    0.000    0.000    0.000    0.000 utils.py:140(ConnectionDoesNotExist)
        1    0.000    0.000    0.000    0.000 TiffTags.py:23(TagInfo)
        1    0.000    0.000    0.000    0.000 hashers.py:581(UnsaltedMD5PasswordHasher)
        4    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 aggregates.py:128(Variance)
